Index,Predicate,V POS,Head Word,Head Word POS,Phrase type,Path,Relative Position,Target
6315,decided,VBD,it,PRP,NP-SBJ-1,VBD1VP1S0NP-SBJ-10,0,ARG0
6322,equals,VBZ,86,CD,NP,VBZ1VP0NP0,1,ARG2
6326,said,VBD,*-1,-NONE-,S-ADV,VBD1VP1S0S-ADV0,0,ARGM-ADV
6333,had,VBD,it,PRP,NP-SBJ,VBD1VP1S0NP-SBJ0,0,ARG0
6340,reflects,VBZ,partly,RB,ADVP-MNR,VBZ1VP0ADVP-MNR0,0,ARGM-MNR
6342,fabricate,VB,*,-NONE-,-NONE-,VB1VP1VP1S0NP-SBJ0-NONE-0,0,ARG0
6343,fabricate,VB,chips,NNS,NP,VB1VP0NP0,1,ARG1
6347,said,VBD,*,-NONE-,S-ADV,VBD1VP1S0S-ADV0,0,ARGM-ADV
6354,declined,VBD,*-1,-NONE-,S,VBD1VP0S0,1,ARG1
6357,invested,VBN,a,DT,NP,VBN1VP1VP1S1SBAR1NP-PRD0NP0,0,ARG0
6358,invested,VBN,in,IN,PP-CLR,VBN1VP0PP-CLR0,1,ARG2-in
6360,growing,VBG,the,DT,NP-SBJ,VBG1VP1VP1S0NP-SBJ0,0,ARG1
6366,said,VBD,Michael,NNP,NP-SBJ,VBD1VP1SINV0NP-SBJ0,1,ARG0
6372,facing,VBG,U.S.,NNP,NP-SBJ,VBG1VP1VP1S0NP-SBJ0,0,ARG0
6375,continued,VBN,slack,JJ,JJ,VBN1NP0JJ0,1,ARG1
6387,posted,VBD,The,DT,NP-SBJ-1,VBD1VP1S0NP-SBJ-10,0,ARG0
6410,plunging,VBG,against,IN,PP,VBG1VP0PP0,1,ARGM-MNR
6412,said,VBD,dealers,NNS,NP-SBJ,VBD1VP1S0NP-SBJ0,0,ARG0
6421,resulting,VBG,the,DT,NP-SBJ-2,VBG1VP1S-ADV1VP1VP1VP1S0NP-SBJ-20,0,ARG1
6429,climbed,VBD,to,TO,PP-DIR,VBD1VP0PP-DIR0,1,ARG4-to
6430,climbed,VBD,from,IN,PP-DIR,VBD1VP0PP-DIR0,1,ARG3-from
6432,climbed,VBD,in,IN,PP-LOC,VBD1VP0PP-LOC0,1,ARGM-LOC
6434,compared,VBN,the,JJ,NP,VBN1VP1NP-SBJ-10NP0,0,ARG1
6438,driving,VBG,force,NN,NN,VBG1NP-PRD0NN0,1,ARG0
6439,driving,VBG,in,IN,PP-LOC,VBG1NP-PRD1VP0PP-LOC0,1,ARGM-LOC
6448,knows,VBZ,what,WP,SBAR,VBZ1VP0SBAR0,1,ARG1
6449,happen,VB,what,WP,WHNP-2,VB1VP1VP1SQ1SBAR0WHNP-20,0,ARG1
6455,erode,VB,foreign,JJ,NP-SBJ-3,VB1VP1VP1S1VP1S0NP-SBJ-30,0,ARG1
6456,quoted,VBN,In,IN,PP-LOC,VBN1VP1VP1S0PP-LOC0,0,ARGM-LOC
6457,quoted,VBN,yesterday,NN,NP-TMP,VBN1VP1VP1S0NP-TMP0,0,ARGM-TMP
6459,quoted,VBN,at,IN,PP,VBN1VP0PP-CLR0PP0,1,ARG2-at
6475,waiting,VBG,in,IN,PP-LOC-CLR,VBG1VP0PP-LOC-CLR0,1,ARGM-LOC
6476,contends,VBZ,He,PRP,NP-SBJ,VBZ1VP1S0NP-SBJ0,0,ARG0
6483,valued,VBN,a,DT,NP,VBN1VP1NP0NP0,0,ARG1
6486,prompted,VBN,speculation,NN,NP,VBN1VP0NP0,1,ARG1
6488,redeeming,VBG,investors,NNS,NP,VBG1VP1NP-SBJ0NP0,0,ARG0
6492,diversify,VB,into,IN,PP-DIR,VB1VP0PP-DIR0,1,ARG1-into
6493,diversify,VB,according,VBG,PP,VB1VP0PP0,1,ARGM-ADV
6499,say,VBP,traders,NNS,NP-SBJ,VBP1VP1S0NP-SBJ0,0,ARG0
6500,say,VBP,that,IN,SBAR,VBP1VP0SBAR0,1,ARG1
6505,point,VBP,They,PRP,NP-SBJ,VBP1VP1VP1S0NP-SBJ0,0,ARG0
6516,continue,VB,until,IN,SBAR-TMP,VB1VP0SBAR-TMP0,1,ARGM-TMP
6533,drifted,VBD,following,VBG,PP-TMP,VBD1VP0PP-TMP0,1,ARGM-TMP
6536,measures,VBZ,the,DT,NP,VBZ1VP0NP0,1,ARG1
6537,stood,VBD,The,DT,NP-SBJ,VBD1VP1S0NP-SBJ0,0,ARG1
6546,looking,VBG,a,DT,NP-SBJ,VBG1VP1VP1VP1S0NP-SBJ0,0,ARG0
6550,expanding,VBG,manufacturing,NN,NN,VBG1NP0NN0,1,ARG1
6552,said,VBD,most,JJS,NP-SBJ,VBD1VP1S0NP-SBJ0,0,ARG0
6568,turned,VBN,The,DT,NP-TTL-SBJ,VBN1VP1VP1VP1S0NP-TTL-SBJ0,0,ARG0
6569,turned,VBN,may,MD,MD,VBN1VP1VP1VP0MD0,0,ARGM-MOD
6582,bought,VBD,the,DT,NP,VBD1VP1S1SBAR1NP0NP0,0,ARG0
6583,bought,VBD,``,``,NP,VBD1VP0NP0,1,ARG1
6584,bought,VBD,for,IN,PP-CLR,VBD1VP0PP-CLR0,1,ARG3-for
6588,laughing,VBG,n't,RB,RB,VBG1VP1VP0RB0,0,ARGM-NEG
6592,helped,VBN,ratings,NNS,NP,VBN1VP0NP0,1,ARG1
6596,say,VBP,0,-NONE-,SBAR,VBP1VP0SBAR0,1,ARG1
6597,buy,VB,they,PRP,NP-SBJ,VB1VP1VP1S0NP-SBJ0,0,ARG0
6600,buy,VB,new,JJ,NP,VB1VP0NP0,1,ARG1
6610,sign,VB,*,-NONE-,NP-SBJ-2,VB1VP1VP1S0NP-SBJ-20,0,ARG0
6612,buy,VB,*,-NONE-,-NONE-,VB1VP1VP1S1NP1VP1VP1S0NP-SBJ-20-NONE-0,0,ARG0
6616,losing,VBG,*,-NONE-,-NONE-,VBG1VP1S1VP1VP1S0NP-SBJ-20-NONE-0,0,ARG0
6623,persuade,VB,stations,NNS,NP-2,VB1VP0NP-20,1,ARG1
6628,become,VB,will,MD,MD,VB1VP1VP0MD0,0,ARGM-MOD
6630,become,VB,in,IN,PP-TMP,VB1VP0PP-TMP0,1,ARGM-TMP
6635,negotiate,VB,We,PRP,NP-SBJ-2,VB1VP1VP1S1ADJP-PRD1VP1S-TPC-10NP-SBJ-20,0,ARG0
6639,offering,VBG,this,DT,NP,VBG1VP0NP0,1,ARG1
6645,says,VBZ,the,DT,NP-SBJ,VBZ1VP1SINV0NP-SBJ0,1,ARG0
6646,think,VBP,I,PRP,NP-SBJ,VBP1VP1S-10NP-SBJ0,0,ARG0
6648,tell,VBP,I,PRP,NP-SBJ,VBP1VP1S0NP-SBJ0,0,ARG0
6654,take,VB,they,PRP,NP-SBJ,VB1VP1VP1S0NP-SBJ0,0,ARG0
6657,take,VB,across,IN,PP-DIR,VB1VP0PP-DIR0,1,ARGM-DIR
6658,comes,VBZ,Viacom,NNP,NP-SBJ,VBZ1VP1S0NP-SBJ0,0,ARG1
6660,flooded,VBN,the,DT,NP-SBJ-76,VBN1VP1VP1VP1S0NP-SBJ-760,0,ARG1
6662,running,VBG,situation,NN,NP,VBG1VP1VP1S1SBAR1NP0NP0,0,ARG1
6665,says,VBZ,One,CD,NP-SBJ,VBZ1VP1S0NP-SBJ0,0,ARG0
6675,drop,VB,in,IN,PP-LOC,VB1VP0PP-LOC0,1,ARGM-LOC
6677,says,VBZ,Mr.,NNP,NP-SBJ,VBZ1VP1S0NP-SBJ0,0,ARG0
6681,say,VBP,executives,NNS,NP-SBJ,VBP1VP1S0NP-SBJ0,0,ARG0
6683,renew,VB,they,PRP,NP-SBJ,VB1VP1VP1S0NP-SBJ0,0,ARG0
6693,says,VBZ,Neil,NNP,NP-SBJ,VBZ1VP1S0NP-SBJ0,0,ARG0
6697,pleased,VBN,he,PRP,NP-SBJ-1,VBN1VP1VP1S0NP-SBJ-10,0,ARG1
6699,adds,VBZ,he,PRP,NP-SBJ,VBZ1VP1S0NP-SBJ0,0,ARG0
6700,adds,VBZ,I,PRP,S,VBZ1VP0S0,1,ARG1
6703,opened,VBN,The,DT,NP-SBJ,VBN1VP1VP1S0NP-SBJ0,0,ARG0
6704,opened,VBN,officially,RB,ADVP-MNR,VBN1VP1VP0ADVP-MNR0,0,ARGM-MNR
6708,said,VBD,0,-NONE-,SBAR,VBD1VP0SBAR0,1,ARG1
6715,getting,VBG,a,DT,NP-SBJ-1,VBG1VP1VP1S0NP-SBJ-10,0,ARG1
6717,getting,VBG,*-1,-NONE-,S-ADV,VBG1VP0S-ADV0,1,ARGM-MNR
6720,fawning,VBG,in,IN,PP-LOC,VBG1VP0PP-LOC0,1,ARGM-LOC
6723,survive,VB,So,RB,ADVP-MNR,VB1VP1SQ0ADVP-MNR0,0,ARGM-DIS
6724,survive,VB,can,MD,MD,VB1VP1SQ0MD0,0,ARGM-MOD
6733,find,VB,Garbage,NNP,NP-SBJ-1,VB1VP1VP1S1VP1VP1S0NP-SBJ-10,0,ARG0
6741,give,VB,Garbage,NNP,NP-TTL-SBJ-2,VB1VP1VP1S1NP1PP-MNR1VP1S0NP-TTL-SBJ-20,0,ARG0
6744,combines,VBZ,The,DT,NP-SBJ,VBZ1VP1S0NP-SBJ0,0,ARG0
6745,combines,VBZ,how-to,JJ,NP,VBZ1VP0NP0,1,ARG1
6748,flush,VBP,you,PRP,NP-SBJ,VBP1VP1S0NP-SBJ0,0,ARG0
6749,flush,VBP,your,PRP$,NP,VBP1VP0NP0,1,ARG2
6755,identify,VB,corporate,JJ,NP,VB1VP0NP0,1,ARG1
6756,called,VBN,one,CD,NP,VBN1VP1NP0NP0,0,ARG1
6758,point,VBP,In,IN,PP-LOC,VBP1VP1S0PP-LOC0,0,ARGM-LOC
6763,deem,VBP,to,TO,VP,VBP1VP0S0VP0,1,ARG2
6765,alienated,VBN,Garbage,NNP,NP-TTL-SBJ,VBN1VP1VP1VP1S0NP-TTL-SBJ0,0,ARG0
6770,chastised,VBN,its,PRP$,NP-SBJ-79,VBN1VP1VP1S0NP-SBJ-790,0,ARG1
6776,say,VBP,they,PRP,NP-SBJ,VBP1VP1S0NP-SBJ0,0,ARG0
6778,created,VBN,the,DT,NP,VBN1VP0NP0,1,ARG1
6779,created,VBN,the,DT,NP,VBN1VP1VP1S1SBAR1NP-PRD0NP0,0,ARG0
6781,wrote,VBD,It,PRP,S-TPC-2,VBD1VP1S0S-TPC-20,0,ARG1
6785,called,VBN,only,RB,RB,VBN1VP1VP0ADVP0RB0,0,ARGM-ADV
6789,practicing,VBG,journalistic,JJ,NP,VBG1VP0NP0,1,ARG1
6801,made,VBN,Modifications,NNS,NP-SBJ-80,VBN1VP1VP1VP1S-20NP-SBJ-800,0,ARG1
6803,printed,VBN,the,DT,NP,VBN1VP1VP1S1SBAR-TMP1NP0NP0,0,ARGM-TMP
6807,making,VBG,it,PRP,NP-SBJ,VBG1VP0S0NP-SBJ0,1,ARG1
6814,have,VB,not,RB,ADVP,VB1VP1VP1S0ADVP0,0,ARGM-ADV
6815,have,VB,n't,RB,RB,VB1VP1VP0RB0,0,ARGM-NEG
6818,advertise,VB,Campbell,NNP,NP-SBJ,VB1VP1VP1S1NP1VP1VP1S0NP-SBJ0,0,ARG0
6826,turning,VBG,Madison,NNP,NP,VBG1VP0NP0,1,ARG1
6827,need,VBP,You,PRP,NP-SBJ,VBP1VP1S-TPC-20NP-SBJ0,0,ARG0
6854,relied,VBN,ca,MD,MD,VBN1VP1VP1VP0MD0,0,ARGM-MOD
6880,sell,VBP,for,IN,PP-CLR,VBP1VP0PP-CLR0,1,ARG3-for
6883,printed,VBN,on,IN,PP-LOC-CLR,VBN1VP0PP-LOC-CLR0,1,ARGM-LOC
6905,know,VB,I,PRP,NP-SBJ,VB1VP1VP1S0NP-SBJ0,0,ARG0
6910,saying,VBG,not,RB,RB,VBG1VP1VP0RB0,0,ARGM-NEG
6917,sleep,VB,at,IN,PP-TMP,VB1VP0PP-TMP0,1,ARGM-TMP
6919,bowed,VBD,the,DT,NP-SBJ,VBD1VP1S0NP-SBJ0,0,ARG0
6920,bowed,VBD,to,TO,PP-CLR,VBD1VP0PP-CLR0,1,ARG1-to
6939,bought,VBD,it,PRP,NP-SBJ,VBD1VP1S0NP-SBJ0,0,ARG0
6946,makes,VBZ,the,DT,NP-PRD,VBZ1VP0S0NP-PRD0,1,ARG2
6947,providing,VBG,Interpublic,NNP,NP-SBJ,VBG1VP1VP1S0NP-SBJ0,0,ARG0
6952,valued,VBN,will,MD,MD,VBN1VP1VP1VP1VP0MD0,0,ARGM-MOD
6956,valued,VBN,will,MD,MD,VBN1VP1VP1VP1VP0MD0,0,ARGM-MOD
6958,valued,VBN,$,$,QP,VBN1VP1VP0VP0NP=20QP0,1,ARG2-at
6974,disclosed,VBN,n't,RB,RB,VBN1VP1VP0RB0,0,ARGM-NEG
6975,disclosed,VBN,Billings,NNS,NP-SBJ-1,VBN1VP1VP1S0NP-SBJ-10,0,ARG1
6980,breaks,VBZ,this,DT,NP-TMP,VBZ1VP0NP-TMP0,1,ARGM-TMP
6985,provided,VBN,for,IN,PP-PRP,VBN1VP0PP-PRP0,1,ARGM-PNC
6999,disclosed,VBN,n't,RB,RB,VBN1VP1VP0RB0,0,ARGM-NEG
7002,said,VBD,0,-NONE-,SBAR,VBD1VP0SBAR0,1,ARG1
7017,use,VB,it,PRP,NP-SBJ-2,VB1VP1VP1VP1S0NP-SBJ-20,0,ARG0
7022,buy,VB,about,IN,NP,VB1VP0NP0,1,ARG1
7036,sweetened,VBD,In,IN,PP-TMP,VBD1VP1S0PP-TMP0,0,ARGM-TMP
7037,sweetened,VBD,Temple,NNP,NP-SBJ,VBD1VP1S0NP-SBJ0,0,ARG0
7039,sweetened,VBD,to,TO,PP-CLR,VBD1VP0PP-CLR0,1,ARG2-to
7041,said,VBD,Sea,NNP,NP-SBJ,VBD1VP1S0NP-SBJ0,0,ARG0
7048,allocated,VBN,would,MD,MD,VBN1VP1VP1VP0MD0,0,ARGM-MOD
7056,said,VBD,That,DT,NP-SBJ,VBD1VP1S1PRN1S-10NP-SBJ0,0,ARG1
7060,gives,VBZ,some,DT,NP,VBZ1VP0NP0,1,ARG1
7061,gives,VBZ,in,IN,SBAR-PRP,VBZ1VP0SBAR-PRP0,1,ARGM-CAU
7067,declined,VBD,He,PRP,NP-SBJ-2,VBD1VP1S0NP-SBJ-20,0,ARG0
7076,speculated,VBD,Mr.,NNP,NP-SBJ,VBD1VP1S0NP-SBJ0,0,ARG0
7100,entrench,VB,a,DT,NP,VB1VP1VP1VP1S-CLR1VP1NP0NP0,0,ARG0
7112,result,VB,Sea,NNP,NP-SBJ,VB1VP1VP1S0NP-SBJ0,0,ARG1
7114,result,VB,would,MD,MD,VB1VP1VP0MD0,0,ARGM-MOD
7119,said,VBD,the,DT,NP-SBJ,VBD1VP1S0NP-SBJ0,0,ARG0
7128,required,VBN,to,TO,VP,VBN1VP0S0VP0,1,ARG1
7132,added,VBD,Temple,NNP,NP-SBJ,VBD1VP1S0NP-SBJ0,0,ARG0
7142,barred,VBN,in,IN,PP-LOC,VBN1VP0PP-LOC0,1,ARGM-LOC
7150,rule,VB,it,PRP,NP-SBJ,VB1VP1VP1S0NP-SBJ0,0,ARG0
7158,raises,VBZ,numerous,JJ,NP,VBZ1VP0NP0,1,ARG1
7159,elaborate,VB,Temple,NNP,NP-SBJ,VB1VP1VP1VP1S0NP-SBJ0,0,ARG0
7161,said,VBD,Mr.,NNP,NP-SBJ,VBD1VP1S0NP-SBJ0,0,ARG0
7175,impose,VB,the,DT,NP,VB1VP0NP0,1,ARG1
7178,proposed,VBD,The,DT,NP-SBJ,VBD1VP1S0NP-SBJ0,0,ARG0
7184,beginning,VBG,with,IN,PP,VBG1VP0PP0,1,ARG2-with
7186,issued,VBD,also,RB,ADVP,VBD1VP1S0ADVP0,0,ARGM-DIS
7189,requiring,VBG,auto,NN,NP-SBJ,VBG1VP0S0NP-SBJ0,1,ARG2
7191,equip,VB,auto,NN,NP-SBJ,VB1VP1VP1S0NP-SBJ0,0,ARG0
7193,equip,VB,with,IN,PP-CLR,VB1VP0PP-CLR0,1,ARG2-with
7202,represents,VBZ,Today,NN,NP-SBJ,VBZ1VP1S-10NP-SBJ0,0,ARG0
7205,promote,VB,vehicle,NN,NP,VB1VP0NP0,1,ARG1
7212,require,VB,trucks,NNS,NP-SBJ-90,VB1VP0S0NP-SBJ-900,1,ARG2
7216,required,VBN,long,RB,ADVP-TMP,VBN1VP1VP1VP0ADVP-TMP0,0,ARGM-TMP
7221,said,VBN,Bush,NNP,NP-SBJ,VBN1VP1VP1S0NP-SBJ0,0,ARG0
7222,said,VBN,long,RB,ADVP-TMP,VBN1VP1VP0ADVP-TMP0,0,ARGM-TMP
7229,including,VBG,Safety,NN,NP,VBG1PP1NP-SBJ0NP0,0,ARG2
7231,urging,VBG,Safety,NN,NP-SBJ,VBG1VP1VP1VP1S0NP-SBJ0,0,ARG0
7238,account,VBP,now,RB,ADVP-TMP,VBP1VP1S0ADVP-TMP0,0,ARGM-TMP
7241,say,VBP,They,PRP,NP-SBJ,VBP1VP1S0NP-SBJ0,0,ARG0
7247,carry,VBP,more,JJR,NP,VBP1VP0NP0,1,ARG1
7264,praised,VBD,*-1,-NONE-,S-ADV,VBD1VP0S-ADV0,1,ARGM-ADV
7266,noting,VBG,that,IN,SBAR,VBG1VP0SBAR0,1,ARG1
7268,account,VBP,for,IN,PP-CLR,VBP1VP0PP-CLR0,1,ARG1-for
7269,prevent,VB,We,PRP,NP-SBJ,VB1VP1VP1S-TPC-10NP-SBJ0,0,ARG0
7272,prevent,VB,with,IN,PP-MNR,VB1VP0PP-MNR0,1,ARG3-with
7273,said,VBD,he,PRP,NP-SBJ,VBD1VP1S0NP-SBJ0,0,ARG0
7277,want,VBP,the,DT,S,VBP1VP0S0,1,ARG1
7280,require,VB,in,IN,PP-LOC,VB1VP0PP-LOC0,1,ARGM-LOC
7287,weighing,VBG,vehicles,NNS,NP,VBG1VP1NP0NP0,0,ARG1
7289,required,VBN,would,MD,MD,VBN1VP1VP1VP0MD0,0,ARGM-MOD
7292,withstand,VB,The,DT,NP-SBJ-1,VB1VP1VP1S1VP1VP1VP1S0NP-SBJ-10,0,ARG0
7294,depressed,VBN,During,IN,PP-TMP,VBN1VP1VP1VP1S0PP-TMP0,0,ARGM-TMP
7297,depressed,VBN,the,DT,NP-SBJ-92,VBN1VP1VP1VP1S0NP-SBJ-920,0,ARG1
7302,has,VBZ,the,DT,NP-SBJ-1,VBZ1VP1VP1S0NP-SBJ-10,0,ARG0
7305,has,VBZ,in,IN,PP-LOC,VBZ1VP0PP-LOC0,1,ARGM-LOC
7318,have,VB,Chrysler,NNP,NP-SBJ-1,VB1VP1VP1S1VP1S0NP-SBJ-10,0,ARG0
7325,meet,VBP,its,PRP$,NP-SBJ,VBP1VP1S0NP-SBJ0,0,ARG0
7326,meet,VBP,already,RB,ADVP-TMP,VBP1VP1S0ADVP-TMP0,0,ARGM-TMP
7333,began,VBD,Ford,NNP,NP-SBJ-1,VBD1VP1S0NP-SBJ-10,0,ARG1
7334,began,VBD,with,IN,PP,VBD1VP0PP0,1,ARG2-with
7350,meet,VB,the,DT,NP,VB1VP0NP0,1,ARG1
7361,scheduled,VBN,The,DT,NP,VBN1VP1NP-SBJ-10NP0,0,ARG1
7370,acquired,VBN,the,DT,NP-SBJ,VBN1VP1S0NP-SBJ0,0,ARG0
7376,succeed,VB,will,MD,MD,VB1VP1VP0MD0,0,ARGM-MOD
7382,said,VBD,0,-NONE-,SBAR,VBD1VP0SBAR0,1,ARG1
7384,held,VBN,it,PRP,NP-SBJ,VBN1VP1VP1S0NP-SBJ0,0,ARG0
7390,received,VBN,n't,RB,RB,VBN1VP1VP0RB0,0,ARGM-NEG
7403,allow,VB,national,JJ,NP,VB1VP0NP0,1,ARG1
7412,think,VBP,those,DT,NP,VBP1VP1S1SBAR1NP-PRD0NP0,0,ARG0
7414,think,VBP,prospectively,RB,PP-CLR,VBP1VP0PP-CLR0,1,ARG1-as
7418,had,VBN,conversations,NNS,NP,VBN1VP0NP0,1,ARG1
7419,prove,VB,in,IN,PP-TMP,VB1VP1VP1S0PP-TMP0,0,ARGM-TMP
7425,held,VBN,when,WRB,WHADVP-2,VBN1VP1VP1S1SBAR0WHADVP-20,0,ARGM-TMP
7429,comment,VB,A,DT,NP-SBJ-1,VB1VP1VP1S1VP1VP1S0NP-SBJ-10,0,ARG0
7430,comment,VB,on,IN,PP-CLR,VB1VP0PP-CLR0,1,ARG1-on
7436,drop,VB,its,PRP$,NP,VB1VP0NP0,1,ARG1
7439,hit,VBN,Bank,NNP,NP-SBJ-95,VBN1VP1VP1VP1S0NP-SBJ-950,0,ARG1
7441,hit,VBN,by,IN,PP,VBN1VP0PP0,1,ARG2-by
7444,declining,VBG,42,CD,NP-EXT,VBG1VP0NP-EXT0,1,ARG2-EXT
7448,said,VBD,The,DT,NP-SBJ-1,VBD1VP1S0NP-SBJ-10,0,ARG0
7449,said,VBD,recently,RB,ADVP-TMP,VBD1VP1S0ADVP-TMP0,0,ARGM-TMP
7456,lay,VBD,4,CD,NP,VBD1VP0NP0,1,ARG1
7471,cut,VBD,its,PRP$,NP,VBD1VP0NP0,1,ARG1
7475,said,VBD,The,DT,NP-SBJ,VBD1VP1S0NP-SBJ0,0,ARG0
7479,cut,VBD,due,JJ,PP-PRP,VBD1VP0PP-PRP0,1,ARGM-CAU
7481,reported,VBD,the,DT,NP-SBJ,VBD1VP1S0NP-SBJ0,0,ARG0
7484,adopted,VBD,also,RB,ADVP,VBD1VP1S0ADVP0,0,ARGM-DIS
7486,become,VB,Michael,NNP,NP-SBJ-1,VB1VP1VP1S0NP-SBJ-10,0,ARG1
7488,become,VB,chairman,NN,NP-PRD,VB1VP0NP-PRD0,1,ARG2
7495,remain,VB,will,MD,MD,VB1VP1VP0MD0,0,ARGM-MOD
7510,receive,VB,as,IN,PP-CLR,VB1VP0PP-CLR0,1,ARG4-as
7512,said,VBD,0,-NONE-,SBAR,VBD1VP0SBAR0,1,ARG1
7515,based,VBN,in,IN,PP-LOC,VBN1VP0PP-LOC0,1,ARGM-PNC
7522,indicated,VBD,0,-NONE-,SBAR,VBD1VP0SBAR0,1,ARG1
7524,hold,VBP,a,DT,NP,VBP1VP0NP0,1,ARG1
7530,announced,VBD,a,DT,NP,VBD1VP0NP0,1,ARG1
7534,balked,VBD,few,JJ,NP-SBJ,VBD1VP1S0NP-SBJ0,0,ARG0
7537,declared,VBD,when,WRB,SBAR-TMP,VBD1VP0SBAR-TMP0,1,ARGM-TMP
7544,single,VB,it,PRP,NP,VB1VP0NP0,1,ARG1
7548,sell,VB,with,IN,PP,VB1VP1VP1S1ADJP-PRD1VP1S0PP0,0,ARGM-ADV
7551,weighed,VBD,Diamond,NNP,NP-SBJ,VBD1VP1S0NP-SBJ0,0,ARG0
7560,included,VBD,For,IN,PP-TMP,VBD1VP1S0PP-TMP0,0,ARGM-TMP
7567,ranged,VBD,to,TO,PP,VBD1VP0PP-DIR0PP0,1,ARG4-to
7573,zoomed,VBN,in,IN,PP-CLR-LOC,VBN1VP0PP-CLR-LOC0,1,ARGM-MNR
7577,seems,VBZ,almost,RB,ADVP,VBZ1VP1S0ADVP0,0,ARGM-ADV
7580,come,VB,with,IN,PP-CLR,VB1VP0PP-CLR0,1,ARG1-with
7581,boast,VB,France,NNP,NP-SBJ,VB1VP1VP1S0NP-SBJ0,0,ARG0
7585,costs,VBZ,around,RB,NP,VBZ1VP0NP0,1,ARG2
7586,seem,VBP,These,DT,NP-SBJ,VBP1VP1S0NP-SBJ0,0,ARG1
7594,runs,VBZ,the,DT,NP-SBJ,VBZ1VP1S0NP-SBJ0,0,ARG1
7595,runs,VBZ,$,$,NP,VBZ1VP0NP0,1,ARG2
7596,inching,VBG,In,IN,PP-LOC,VBG1VP1VP1S0PP-LOC0,0,ARGM-LOC
7607,soared,VBN,in,IN,PP-LOC-CLR,VBN1VP0PP-LOC-CLR0,1,ARGM-MNR
7617,soared,VBD,they,PRP,NP-SBJ,VBD1VP1VP1S0NP-SBJ0,0,ARG1
7618,soared,VBD,higher,RBR,ADVP-DIR,VBD1VP0ADVP-DIR0,1,ARG2-EXT
7630,happening,VBG,it,PRP,NP-SBJ,VBG1VP1VP1S0NP-SBJ0,0,ARG1
7640,exhausted,VBN,almost,RB,ADVP,VBN1VP1VP0ADVP0,0,ARGM-ADV
7641,exhausted,VBN,the,DT,NP,VBN1VP0NP0,1,ARG1
7649,offer,VBP,Some,DT,NP-SBJ,VBP1VP1S0NP-SBJ0,0,ARG0
7650,offer,VBP,almost,RB,ADVP,VBP1VP1S0ADVP0,0,ARGM-ADV
7652,Take,VB,*,-NONE-,NP-SBJ,VB1VP1S0NP-SBJ0,0,ARG0
7658,ripen,VBP,years,NNS,NP,VBP1VP1S1SBAR-TMP1NP0NP0,0,ARGM-TMP
7661,yielded,VBD,a,DT,NP,VBD1VP1S1SBAR1NP0NP0,0,ARG0
7666,planned,VBD,*-1,-NONE-,S,VBD1VP0S0,1,ARG1
7668,sell,VB,it,PRP,NP,VB1VP0NP0,1,ARG1
7670,asked,VBD,a,DT,NP-SBJ,VBD1VP1S0NP-SBJ0,0,ARG0
7678,sent,VBD,merchants,NNS,NP,VBD1VP0NP0,1,ARG2
7679,sent,VBD,a,DT,NP,VBD1VP0NP0,1,ARG1
7681,asking,VBG,them,PRP,NP-2,VBG1VP0NP-20,1,ARG2
7702,thought,VBD,We,PRP,NP-SBJ,VBD1VP1S0NP-SBJ0,0,ARG0
7710,remarked,VBD,that,IN,SBAR,VBD1VP0SBAR0,1,ARG1
7711,thinks,VBZ,he,PRP,NP-SBJ,VBZ1VP1S0NP-SBJ0,0,ARG0
7720,increase,VB,a,DT,NP-SBJ,VB1VP1S0NP-SBJ0,0,ARG1
7725,wins,VBZ,high,JJ,NP,VBZ1VP0NP0,1,ARG1
7730,move,VB,eventually,RB,ADVP-TMP,VB1VP1VP0ADVP-TMP0,0,ARGM-TMP
7732,said,VBD,Mr.,NNP,NP-SBJ,VBD1VP1SINV0NP-SBJ0,1,ARG0
7736,get,VB,as,IN,SBAR-TMP,VB1VP1VP1S0SBAR-TMP0,0,ARGM-TMP
7740,excited,VBN,as,IN,SBAR-TMP,VBN1ADJP-PRD1VP1VP1S0SBAR-TMP0,0,ARGM-TMP
7750,added,VBD,It,PRP,S-TPC-1,VBD1VP1SINV0S-TPC-10,0,ARG1
7753,like,VBP,*-1,-NONE-,S,VBP1VP0S0,1,ARG1
7754,talk,VB,They,PRP,NP-SBJ-1,VB1VP1VP1S1VP1S0NP-SBJ-10,0,ARG0
7755,talk,VB,about,IN,PP-CLR,VB1VP0PP-CLR0,1,ARG1-about
7761,creating,VBG,they,PRP,NP-SBJ,VBG1VP1VP1S0NP-SBJ0,0,ARG0
7766,explains,VBZ,That,DT,NP-SBJ,VBZ1VP1S0NP-SBJ0,0,ARG0
7768,expanding,VBG,the,DT,NP-SBJ,VBG1VP1VP1S0NP-SBJ0,0,ARG1
7777,said,VBD,Cedric,NNP,NP-SBJ,VBD1VP1SINV0NP-SBJ0,1,ARG0
7779,feel,VBP,0,-NONE-,SBAR,VBP1VP0SBAR0,1,ARG1
7784,get,VB,for,IN,PP-CLR,VB1VP0PP-CLR0,1,ARG3-for
7785,increased,VBN,Mr.,NNP,NP-SBJ-1,VBN1VP1VP1S0NP-SBJ-10,0,ARG0
7793,see,VB,he,PRP,NP-SBJ-2,VB1VP1VP1S1VP1VP1S0NP-SBJ-20,0,ARG0
7810,push,VB,have,VBP,VBP,VB1VP1VP1S1VP0VBP0,0,ARGM-MOD
